query_id,target_id_ranking
q_fbfcb1a82a99,g_573cf52ce2b2 g_3bba88a233d2 g_3ac546908be7 g_4318e3f69720 g_55dc4d2bd0d7 g_37f955e29627 g_bda6653de3f8 g_d5e67a7d5157 g_673cead63302 g_0a556e953785 g_3e0ada624ec1 g_dba157c43664 g_1d2b7cf58ad5 g_4e093d64cdb0 g_e5f8cdece4a6 g_de554e44d62f g_8a6731e08c13 g_f52beabe75e9 g_eeac1871fded g_e08691de98f8 g_699eb9607c4e g_0808f459cec0 g_8af7e2c47267 g_4ba39e73c5c0 g_e0ccdfbf9f00 g_acb27de8207c g_8a220359326a g_2ceec8bd9741 g_e5ed37578f5e g_5c9286487ea8 g_fce818975dda g_517fc156e469 g_0e6eb886a136 g_9e4dcbe2ed07 g_6cf0094ac74a g_c7ab1279da7c g_6ec8858d4a9f g_f172ad939439 g_8f2f7885bf92 g_5aa874fa38a6 g_199f11a29c76 g_ebf5af716393 g_2aa313c0b281 g_d85262e03c42 g_5c2076734da4 g_da61f5e555c7 g_b9d4c1433954 g_31b1fbb078bf g_c976d1aef8c6 g_1a40ebcb441c g_dd27adb09b30 g_4f905a235c04 g_2fc06887012f g_96aac4bf0d59 g_b641e40b4002 g_75b446a0112e g_fcc22b630798 g_932da5bced66 g_d098c0c73946 g_09bed28452fd g_5b7b3b2f82ba g_d50551e660c9 g_e862932aec2d g_efdc64125061 g_53a52906d129 g_82b941c5f3e6 g_b453598aa677 g_c14dad25b418 g_4e2d730cf5e4 g_74d453c9a3a7 g_6c43f4574331 g_e5200cb50906 g_75e232a570e9 g_d3929af6bb55 g_c1e8162e3878 g_69e4c78d493f g_14172b566e3e g_8eba772fe35c g_ea2eb3c043ba g_ae1499661420 g_e6ed51489cef g_36bea42c9e33 g_bb430c52d431 g_e74ee941d3fd g_70529e2d5954 g_aa54f58e96ac g_05849d74cfab g_d9fafc45f03b g_61b2398d515d g_9dd316566cf0 g_41ab0116bf71 g_ee2e34a4305b g_f9800f979cd5 g_b1c9f787926c g_40742c58b1d2 g_027adec2ca24 g_a8c88c5b2eb5 g_b12e42b8cff6 g_5a62a4d9e8ac g_25f027ae1b57
q_b734aca67dc2,g_8f2f7885bf92 g_acb27de8207c g_673cead63302 g_e5f8cdece4a6 g_517fc156e469 g_c7ab1279da7c g_eeac1871fded g_d5e67a7d5157 g_1d2b7cf58ad5 g_6c43f4574331 g_573cf52ce2b2 g_96aac4bf0d59 g_bda6653de3f8 g_75e232a570e9 g_0a556e953785 g_3e0ada624ec1 g_699eb9607c4e g_4318e3f69720 g_3ac546908be7 g_b453598aa677 g_ebf5af716393 g_f52beabe75e9 g_dd27adb09b30 g_3bba88a233d2 g_b9d4c1433954 g_d50551e660c9 g_d85262e03c42 g_2ceec8bd9741 g_c1e8162e3878 g_fce818975dda g_05849d74cfab g_9e4dcbe2ed07 g_e08691de98f8 g_2aa313c0b281 g_b641e40b4002 g_d3929af6bb55 g_de554e44d62f g_8eba772fe35c g_8a6731e08c13 g_5aa874fa38a6 g_70529e2d5954 g_4ba39e73c5c0 g_f172ad939439 g_6cf0094ac74a g_efdc64125061 g_c976d1aef8c6 g_e74ee941d3fd g_0808f459cec0 g_55dc4d2bd0d7 g_932da5bced66 g_c14dad25b418 g_5c2076734da4 g_5c9286487ea8 g_74d453c9a3a7 g_e0ccdfbf9f00 g_53a52906d129 g_6ec8858d4a9f g_8af7e2c47267 g_8a220359326a g_ee2e34a4305b g_5b7b3b2f82ba g_e5200cb50906 g_09bed28452fd g_4f905a235c04 g_14172b566e3e g_36bea42c9e33 g_31b1fbb078bf g_82b941c5f3e6 g_4e093d64cdb0 g_fcc22b630798 g_e5ed37578f5e g_2fc06887012f g_41ab0116bf71 g_1a40ebcb441c g_199f11a29c76 g_69e4c78d493f g_d9fafc45f03b g_4e2d730cf5e4 g_37f955e29627 g_dba157c43664 g_da61f5e555c7 g_0e6eb886a136 g_d098c0c73946 g_ea2eb3c043ba g_ae1499661420 g_027adec2ca24 g_e862932aec2d g_aa54f58e96ac g_5a62a4d9e8ac g_75b446a0112e g_40742c58b1d2 g_61b2398d515d g_bb430c52d431 g_e6ed51489cef g_b12e42b8cff6 g_f9800f979cd5 g_b1c9f787926c g_9dd316566cf0 g_25f027ae1b57 g_a8c88c5b2eb5
q_42448e37e0b0,g_eeac1871fded g_5c2076734da4 g_d5e67a7d5157 g_ebf5af716393 g_dd27adb09b30 g_acb27de8207c g_75e232a570e9 g_b641e40b4002 g_d85262e03c42 g_e08691de98f8 g_2fc06887012f g_8f2f7885bf92 g_6c43f4574331 g_3ac546908be7 g_699eb9607c4e g_673cead63302 g_2aa313c0b281 g_f52beabe75e9 g_c976d1aef8c6 g_bda6653de3f8 g_96aac4bf0d59 g_1d2b7cf58ad5 g_4ba39e73c5c0 g_e5f8cdece4a6 g_e5ed37578f5e g_6ec8858d4a9f g_3e0ada624ec1 g_4318e3f69720 g_55dc4d2bd0d7 g_d50551e660c9 g_3bba88a233d2 g_e0ccdfbf9f00 g_573cf52ce2b2 g_d3929af6bb55 g_5b7b3b2f82ba g_2ceec8bd9741 g_8a6731e08c13 g_5c9286487ea8 g_517fc156e469 g_b9d4c1433954 g_5aa874fa38a6 g_9e4dcbe2ed07 g_0a556e953785 g_d098c0c73946 g_e5200cb50906 g_74d453c9a3a7 g_b453598aa677 g_14172b566e3e g_1a40ebcb441c g_e74ee941d3fd g_8eba772fe35c g_69e4c78d493f g_31b1fbb078bf g_82b941c5f3e6 g_de554e44d62f g_ea2eb3c043ba g_efdc64125061 g_da61f5e555c7 g_c1e8162e3878 g_70529e2d5954 g_c7ab1279da7c g_fce818975dda g_f172ad939439 g_4e2d730cf5e4 g_199f11a29c76 g_c14dad25b418 g_37f955e29627 g_53a52906d129 g_0e6eb886a136 g_ae1499661420 g_8a220359326a g_8af7e2c47267 g_dba157c43664 g_fcc22b630798 g_0808f459cec0 g_ee2e34a4305b g_bb430c52d431 g_e6ed51489cef g_d9fafc45f03b g_61b2398d515d g_4e093d64cdb0 g_41ab0116bf71 g_05849d74cfab g_75b446a0112e g_09bed28452fd g_36bea42c9e33 g_e862932aec2d g_932da5bced66 g_6cf0094ac74a g_40742c58b1d2 g_4f905a235c04 g_9dd316566cf0 g_027adec2ca24 g_aa54f58e96ac g_b12e42b8cff6 g_b1c9f787926c g_25f027ae1b57 g_5a62a4d9e8ac g_a8c88c5b2eb5 g_f9800f979cd5
q_3e06650dec57,g_e5f8cdece4a6 g_2ceec8bd9741 g_eeac1871fded g_acb27de8207c g_3bba88a233d2 g_8f2f7885bf92 g_96aac4bf0d59 g_573cf52ce2b2 g_bda6653de3f8 g_d50551e660c9 g_3e0ada624ec1 g_da61f5e555c7 g_4318e3f69720 g_fce818975dda g_673cead63302 g_9e4dcbe2ed07 g_517fc156e469 g_c7ab1279da7c g_d5e67a7d5157 g_dba157c43664 g_0a556e953785 g_55dc4d2bd0d7 g_0808f459cec0 g_14172b566e3e g_6cf0094ac74a g_d85262e03c42 g_b641e40b4002 g_932da5bced66 g_75e232a570e9 g_3ac546908be7 g_4e093d64cdb0 g_1d2b7cf58ad5 g_b453598aa677 g_ebf5af716393 g_8af7e2c47267 g_f172ad939439 g_8a6731e08c13 g_c14dad25b418 g_4ba39e73c5c0 g_d3929af6bb55 g_f52beabe75e9 g_61b2398d515d g_6c43f4574331 g_de554e44d62f g_dd27adb09b30 g_e5ed37578f5e g_2fc06887012f g_c1e8162e3878 g_2aa313c0b281 g_e08691de98f8 g_5aa874fa38a6 g_b9d4c1433954 g_70529e2d5954 g_5c2076734da4 g_699eb9607c4e g_c976d1aef8c6 g_bb430c52d431 g_8a220359326a g_efdc64125061 g_8eba772fe35c g_e0ccdfbf9f00 g_05849d74cfab g_6ec8858d4a9f g_31b1fbb078bf g_37f955e29627 g_0e6eb886a136 g_5c9286487ea8 g_4e2d730cf5e4 g_4f905a235c04 g_5b7b3b2f82ba g_f9800f979cd5 g_1a40ebcb441c g_09bed28452fd g_74d453c9a3a7 g_e5200cb50906 g_69e4c78d493f g_36bea42c9e33 g_199f11a29c76 g_fcc22b630798 g_75b446a0112e g_82b941c5f3e6 g_e862932aec2d g_027adec2ca24 g_ee2e34a4305b g_9dd316566cf0 g_d9fafc45f03b g_e74ee941d3fd g_d098c0c73946 g_53a52906d129 g_41ab0116bf71 g_ea2eb3c043ba g_40742c58b1d2 g_ae1499661420 g_e6ed51489cef g_b1c9f787926c g_aa54f58e96ac g_b12e42b8cff6 g_a8c88c5b2eb5 g_5a62a4d9e8ac g_25f027ae1b57
q_0f9cd6bd9f54,g_2ceec8bd9741 g_eeac1871fded g_acb27de8207c g_c7ab1279da7c g_573cf52ce2b2 g_8f2f7885bf92 g_e5f8cdece4a6 g_bda6653de3f8 g_d50551e660c9 g_3bba88a233d2 g_96aac4bf0d59 g_d5e67a7d5157 g_3e0ada624ec1 g_673cead63302 g_4318e3f69720 g_0a556e953785 g_0808f459cec0 g_517fc156e469 g_9e4dcbe2ed07 g_6cf0094ac74a g_da61f5e555c7 g_fce818975dda g_dba157c43664 g_4ba39e73c5c0 g_55dc4d2bd0d7 g_14172b566e3e g_4e093d64cdb0 g_1d2b7cf58ad5 g_b453598aa677 g_ebf5af716393 g_d85262e03c42 g_3ac546908be7 g_b641e40b4002 g_8a6731e08c13 g_f172ad939439 g_75e232a570e9 g_6c43f4574331 g_932da5bced66 g_8af7e2c47267 g_699eb9607c4e g_d3929af6bb55 g_bb430c52d431 g_e08691de98f8 g_de554e44d62f g_f52beabe75e9 g_c14dad25b418 g_dd27adb09b30 g_e5ed37578f5e g_2aa313c0b281 g_5c2076734da4 g_b9d4c1433954 g_c1e8162e3878 g_c976d1aef8c6 g_2fc06887012f g_8eba772fe35c g_61b2398d515d g_5aa874fa38a6 g_efdc64125061 g_8a220359326a g_31b1fbb078bf g_e0ccdfbf9f00 g_6ec8858d4a9f g_70529e2d5954 g_5b7b3b2f82ba g_5c9286487ea8 g_05849d74cfab g_f9800f979cd5 g_1a40ebcb441c g_4f905a235c04 g_4e2d730cf5e4 g_37f955e29627 g_e5200cb50906 g_0e6eb886a136 g_74d453c9a3a7 g_69e4c78d493f g_09bed28452fd g_82b941c5f3e6 g_36bea42c9e33 g_9dd316566cf0 g_199f11a29c76 g_ee2e34a4305b g_e862932aec2d g_e74ee941d3fd g_027adec2ca24 g_fcc22b630798 g_41ab0116bf71 g_75b446a0112e g_53a52906d129 g_d098c0c73946 g_ea2eb3c043ba g_d9fafc45f03b g_40742c58b1d2 g_ae1499661420 g_e6ed51489cef g_aa54f58e96ac g_b1c9f787926c g_b12e42b8cff6 g_a8c88c5b2eb5 g_5a62a4d9e8ac g_25f027ae1b57
q_bd94e739d80d,g_699eb9607c4e g_acb27de8207c g_673cead63302 g_d5e67a7d5157 g_8f2f7885bf92 g_e5f8cdece4a6 g_bda6653de3f8 g_6c43f4574331 g_1d2b7cf58ad5 g_573cf52ce2b2 g_3e0ada624ec1 g_dd27adb09b30 g_517fc156e469 g_0a556e953785 g_eeac1871fded g_3bba88a233d2 g_4318e3f69720 g_f52beabe75e9 g_3ac546908be7 g_d3929af6bb55 g_2ceec8bd9741 g_ebf5af716393 g_c7ab1279da7c g_96aac4bf0d59 g_e08691de98f8 g_2aa313c0b281 g_d50551e660c9 g_75e232a570e9 g_b9d4c1433954 g_55dc4d2bd0d7 g_d85262e03c42 g_5aa874fa38a6 g_b641e40b4002 g_8a6731e08c13 g_f172ad939439 g_e0ccdfbf9f00 g_5c2076734da4 g_fce818975dda g_9e4dcbe2ed07 g_6ec8858d4a9f g_c976d1aef8c6 g_4ba39e73c5c0 g_e5ed37578f5e g_e74ee941d3fd g_efdc64125061 g_5b7b3b2f82ba g_74d453c9a3a7 g_5c9286487ea8 g_0808f459cec0 g_05849d74cfab g_de554e44d62f g_2fc06887012f g_b453598aa677 g_c1e8162e3878 g_37f955e29627 g_199f11a29c76 g_8a220359326a g_70529e2d5954 g_8eba772fe35c g_8af7e2c47267 g_09bed28452fd g_53a52906d129 g_fcc22b630798 g_31b1fbb078bf g_c14dad25b418 g_0e6eb886a136 g_14172b566e3e g_932da5bced66 g_d9fafc45f03b g_6cf0094ac74a g_dba157c43664 g_69e4c78d493f g_1a40ebcb441c g_36bea42c9e33 g_82b941c5f3e6 g_4e2d730cf5e4 g_e5200cb50906 g_ee2e34a4305b g_4e093d64cdb0 g_d098c0c73946 g_da61f5e555c7 g_ea2eb3c043ba g_4f905a235c04 g_ae1499661420 g_e862932aec2d g_027adec2ca24 g_41ab0116bf71 g_aa54f58e96ac g_75b446a0112e g_e6ed51489cef g_40742c58b1d2 g_61b2398d515d g_bb430c52d431 g_b12e42b8cff6 g_5a62a4d9e8ac g_b1c9f787926c g_9dd316566cf0 g_25f027ae1b57 g_f9800f979cd5 g_a8c88c5b2eb5
q_8e1114fd705d,g_acb27de8207c g_bda6653de3f8 g_eeac1871fded g_2ceec8bd9741 g_573cf52ce2b2 g_4318e3f69720 g_517fc156e469 g_3bba88a233d2 g_3e0ada624ec1 g_673cead63302 g_0a556e953785 g_d5e67a7d5157 g_8f2f7885bf92 g_96aac4bf0d59 g_e5f8cdece4a6 g_c7ab1279da7c g_fce818975dda g_1d2b7cf58ad5 g_0808f459cec0 g_dd27adb09b30 g_d50551e660c9 g_de554e44d62f g_6c43f4574331 g_e08691de98f8 g_f52beabe75e9 g_f172ad939439 g_699eb9607c4e g_55dc4d2bd0d7 g_8af7e2c47267 g_8a6731e08c13 g_d85262e03c42 g_5aa874fa38a6 g_3ac546908be7 g_932da5bced66 g_b9d4c1433954 g_9e4dcbe2ed07 g_6cf0094ac74a g_d3929af6bb55 g_2aa313c0b281 g_b641e40b4002 g_c1e8162e3878 g_efdc64125061 g_4e093d64cdb0 g_4ba39e73c5c0 g_75e232a570e9 g_dba157c43664 g_ebf5af716393 g_8a220359326a g_09bed28452fd g_e0ccdfbf9f00 g_6ec8858d4a9f g_8eba772fe35c g_70529e2d5954 g_da61f5e555c7 g_b453598aa677 g_4f905a235c04 g_5c2076734da4 g_05849d74cfab g_5c9286487ea8 g_31b1fbb078bf g_74d453c9a3a7 g_c14dad25b418 g_c976d1aef8c6 g_e74ee941d3fd g_5b7b3b2f82ba g_e5ed37578f5e g_027adec2ca24 g_36bea42c9e33 g_2fc06887012f g_14172b566e3e g_fcc22b630798 g_0e6eb886a136 g_1a40ebcb441c g_4e2d730cf5e4 g_82b941c5f3e6 g_69e4c78d493f g_53a52906d129 g_41ab0116bf71 g_e5200cb50906 g_e862932aec2d g_d098c0c73946 g_199f11a29c76 g_d9fafc45f03b g_75b446a0112e g_37f955e29627 g_61b2398d515d g_ae1499661420 g_ee2e34a4305b g_ea2eb3c043ba g_bb430c52d431 g_40742c58b1d2 g_e6ed51489cef g_9dd316566cf0 g_aa54f58e96ac g_b1c9f787926c g_f9800f979cd5 g_5a62a4d9e8ac g_b12e42b8cff6 g_a8c88c5b2eb5 g_25f027ae1b57
q_d30bfe5e1069,g_2ceec8bd9741 g_eeac1871fded g_acb27de8207c g_96aac4bf0d59 g_e5f8cdece4a6 g_3bba88a233d2 g_da61f5e555c7 g_0808f459cec0 g_bb430c52d431 g_4318e3f69720 g_8f2f7885bf92 g_d50551e660c9 g_fce818975dda g_bda6653de3f8 g_3e0ada624ec1 g_573cf52ce2b2 g_c7ab1279da7c g_d5e67a7d5157 g_517fc156e469 g_d85262e03c42 g_9e4dcbe2ed07 g_3ac546908be7 g_61b2398d515d g_673cead63302 g_14172b566e3e g_f172ad939439 g_b641e40b4002 g_6cf0094ac74a g_8a6731e08c13 g_8af7e2c47267 g_0a556e953785 g_dba157c43664 g_6c43f4574331 g_dd27adb09b30 g_ebf5af716393 g_4e093d64cdb0 g_f52beabe75e9 g_55dc4d2bd0d7 g_75e232a570e9 g_d3929af6bb55 g_c1e8162e3878 g_9dd316566cf0 g_4ba39e73c5c0 g_70529e2d5954 g_2aa313c0b281 g_e08691de98f8 g_c14dad25b418 g_932da5bced66 g_699eb9607c4e g_b453598aa677 g_f9800f979cd5 g_1d2b7cf58ad5 g_5aa874fa38a6 g_b9d4c1433954 g_e5ed37578f5e g_5c2076734da4 g_2fc06887012f g_de554e44d62f g_8eba772fe35c g_c976d1aef8c6 g_efdc64125061 g_e0ccdfbf9f00 g_31b1fbb078bf g_05849d74cfab g_6ec8858d4a9f g_4e2d730cf5e4 g_027adec2ca24 g_8a220359326a g_1a40ebcb441c g_0e6eb886a136 g_5c9286487ea8 g_e5200cb50906 g_ee2e34a4305b g_d9fafc45f03b g_69e4c78d493f g_74d453c9a3a7 g_5b7b3b2f82ba g_e862932aec2d g_37f955e29627 g_75b446a0112e g_41ab0116bf71 g_82b941c5f3e6 g_09bed28452fd g_36bea42c9e33 g_40742c58b1d2 g_4f905a235c04 g_fcc22b630798 g_199f11a29c76 g_53a52906d129 g_e74ee941d3fd g_d098c0c73946 g_ae1499661420 g_ea2eb3c043ba g_e6ed51489cef g_b1c9f787926c g_5a62a4d9e8ac g_b12e42b8cff6 g_aa54f58e96ac g_a8c88c5b2eb5 g_25f027ae1b57
q_3a73ebb006fd,g_2ceec8bd9741 g_eeac1871fded g_acb27de8207c g_573cf52ce2b2 g_bda6653de3f8 g_3bba88a233d2 g_e5f8cdece4a6 g_8f2f7885bf92 g_3e0ada624ec1 g_d5e67a7d5157 g_96aac4bf0d59 g_673cead63302 g_4318e3f69720 g_0a556e953785 g_517fc156e469 g_c7ab1279da7c g_d50551e660c9 g_fce818975dda g_6c43f4574331 g_1d2b7cf58ad5 g_0808f459cec0 g_4ba39e73c5c0 g_55dc4d2bd0d7 g_d85262e03c42 g_d3929af6bb55 g_3ac546908be7 g_dd27adb09b30 g_dba157c43664 g_b641e40b4002 g_ebf5af716393 g_9e4dcbe2ed07 g_e08691de98f8 g_8a6731e08c13 g_f52beabe75e9 g_da61f5e555c7 g_699eb9607c4e g_6cf0094ac74a g_f172ad939439 g_b453598aa677 g_4e093d64cdb0 g_de554e44d62f g_932da5bced66 g_e5ed37578f5e g_5aa874fa38a6 g_2aa313c0b281 g_75e232a570e9 g_8af7e2c47267 g_b9d4c1433954 g_5c2076734da4 g_c976d1aef8c6 g_8eba772fe35c g_2fc06887012f g_14172b566e3e g_c1e8162e3878 g_c14dad25b418 g_027adec2ca24 g_e0ccdfbf9f00 g_8a220359326a g_efdc64125061 g_6ec8858d4a9f g_4f905a235c04 g_bb430c52d431 g_09bed28452fd g_70529e2d5954 g_31b1fbb078bf g_5b7b3b2f82ba g_5c9286487ea8 g_74d453c9a3a7 g_61b2398d515d g_37f955e29627 g_05849d74cfab g_1a40ebcb441c g_e74ee941d3fd g_0e6eb886a136 g_4e2d730cf5e4 g_69e4c78d493f g_199f11a29c76 g_d098c0c73946 g_82b941c5f3e6 g_fcc22b630798 g_e862932aec2d g_e5200cb50906 g_36bea42c9e33 g_53a52906d129 g_d9fafc45f03b g_41ab0116bf71 g_ee2e34a4305b g_9dd316566cf0 g_75b446a0112e g_ea2eb3c043ba g_ae1499661420 g_f9800f979cd5 g_40742c58b1d2 g_e6ed51489cef g_b1c9f787926c g_b12e42b8cff6 g_aa54f58e96ac g_a8c88c5b2eb5 g_5a62a4d9e8ac g_25f027ae1b57
q_cc7dee24bf9e,g_d5e67a7d5157 g_673cead63302 g_699eb9607c4e g_4318e3f69720 g_b9d4c1433954 g_3ac546908be7 g_f52beabe75e9 g_3e0ada624ec1 g_5aa874fa38a6 g_ebf5af716393 g_1d2b7cf58ad5 g_bda6653de3f8 g_dd27adb09b30 g_4ba39e73c5c0 g_4f905a235c04 g_0a556e953785 g_517fc156e469 g_8a6731e08c13 g_3bba88a233d2 g_2aa313c0b281 g_e0ccdfbf9f00 g_eeac1871fded g_573cf52ce2b2 g_8f2f7885bf92 g_f172ad939439 g_9e4dcbe2ed07 g_6c43f4574331 g_d85262e03c42 g_e08691de98f8 g_c7ab1279da7c g_acb27de8207c g_75e232a570e9 g_e5f8cdece4a6 g_b641e40b4002 g_74d453c9a3a7 g_05849d74cfab g_8a220359326a g_6ec8858d4a9f g_fce818975dda g_5c9286487ea8 g_c976d1aef8c6 g_d3929af6bb55 g_de554e44d62f g_c1e8162e3878 g_53a52906d129 g_199f11a29c76 g_ae1499661420 g_5c2076734da4 g_69e4c78d493f g_55dc4d2bd0d7 g_2ceec8bd9741 g_ea2eb3c043ba g_0808f459cec0 g_31b1fbb078bf g_36bea42c9e33 g_ee2e34a4305b g_c14dad25b418 g_e5200cb50906 g_0e6eb886a136 g_82b941c5f3e6 g_6cf0094ac74a g_4e2d730cf5e4 g_2fc06887012f g_96aac4bf0d59 g_b453598aa677 g_d098c0c73946 g_70529e2d5954 g_d50551e660c9 g_fcc22b630798 g_e5ed37578f5e g_932da5bced66 g_1a40ebcb441c g_d9fafc45f03b g_efdc64125061 g_5b7b3b2f82ba g_e74ee941d3fd g_dba157c43664 g_4e093d64cdb0 g_09bed28452fd g_8af7e2c47267 g_37f955e29627 g_8eba772fe35c g_aa54f58e96ac g_41ab0116bf71 g_75b446a0112e g_14172b566e3e g_e6ed51489cef g_5a62a4d9e8ac g_40742c58b1d2 g_da61f5e555c7 g_e862932aec2d g_027adec2ca24 g_bb430c52d431 g_25f027ae1b57 g_61b2398d515d g_b12e42b8cff6 g_a8c88c5b2eb5 g_b1c9f787926c g_9dd316566cf0 g_f9800f979cd5
q_a8a3809374f0,g_4318e3f69720 g_673cead63302 g_3e0ada624ec1 g_5aa874fa38a6 g_b9d4c1433954 g_bda6653de3f8 g_d5e67a7d5157 g_3bba88a233d2 g_3ac546908be7 g_517fc156e469 g_1d2b7cf58ad5 g_699eb9607c4e g_8a6731e08c13 g_0a556e953785 g_f172ad939439 g_0808f459cec0 g_f52beabe75e9 g_573cf52ce2b2 g_8a220359326a g_de554e44d62f g_e0ccdfbf9f00 g_fce818975dda g_dd27adb09b30 g_4f905a235c04 g_4ba39e73c5c0 g_d85262e03c42 g_eeac1871fded g_932da5bced66 g_c7ab1279da7c g_2aa313c0b281 g_9e4dcbe2ed07 g_acb27de8207c g_e08691de98f8 g_6cf0094ac74a g_e5f8cdece4a6 g_ebf5af716393 g_8f2f7885bf92 g_55dc4d2bd0d7 g_05849d74cfab g_74d453c9a3a7 g_b641e40b4002 g_c1e8162e3878 g_31b1fbb078bf g_199f11a29c76 g_75e232a570e9 g_36bea42c9e33 g_4e093d64cdb0 g_c14dad25b418 g_6ec8858d4a9f g_c976d1aef8c6 g_53a52906d129 g_e5200cb50906 g_2ceec8bd9741 g_82b941c5f3e6 g_0e6eb886a136 g_69e4c78d493f g_5c9286487ea8 g_fcc22b630798 g_d098c0c73946 g_5c2076734da4 g_4e2d730cf5e4 g_ea2eb3c043ba g_efdc64125061 g_ee2e34a4305b g_8af7e2c47267 g_dba157c43664 g_d50551e660c9 g_d9fafc45f03b g_70529e2d5954 g_6c43f4574331 g_96aac4bf0d59 g_1a40ebcb441c g_ae1499661420 g_b453598aa677 g_5b7b3b2f82ba g_e5ed37578f5e g_2fc06887012f g_41ab0116bf71 g_d3929af6bb55 g_75b446a0112e g_8eba772fe35c g_37f955e29627 g_aa54f58e96ac g_e74ee941d3fd g_14172b566e3e g_da61f5e555c7 g_40742c58b1d2 g_e862932aec2d g_09bed28452fd g_e6ed51489cef g_5a62a4d9e8ac g_027adec2ca24 g_bb430c52d431 g_61b2398d515d g_25f027ae1b57 g_a8c88c5b2eb5 g_9dd316566cf0 g_b12e42b8cff6 g_b1c9f787926c g_f9800f979cd5
q_53c8a5eba7e5,g_61b2398d515d g_2ceec8bd9741 g_da61f5e555c7 g_bb430c52d431 g_eeac1871fded g_acb27de8207c g_3bba88a233d2 g_96aac4bf0d59 g_e5f8cdece4a6 g_d50551e660c9 g_bda6653de3f8 g_9dd316566cf0 g_0808f459cec0 g_dba157c43664 g_573cf52ce2b2 g_8f2f7885bf92 g_3e0ada624ec1 g_d5e67a7d5157 g_4318e3f69720 g_517fc156e469 g_fce818975dda g_14172b566e3e g_d85262e03c42 g_6cf0094ac74a g_b641e40b4002 g_55dc4d2bd0d7 g_9e4dcbe2ed07 g_c7ab1279da7c g_3ac546908be7 g_8af7e2c47267 g_8a6731e08c13 g_4e093d64cdb0 g_ebf5af716393 g_2fc06887012f g_673cead63302 g_75e232a570e9 g_c14dad25b418 g_f172ad939439 g_e5ed37578f5e g_4ba39e73c5c0 g_dd27adb09b30 g_5c2076734da4 g_0a556e953785 g_932da5bced66 g_f9800f979cd5 g_e08691de98f8 g_f52beabe75e9 g_d3929af6bb55 g_2aa313c0b281 g_b453598aa677 g_c976d1aef8c6 g_1d2b7cf58ad5 g_6c43f4574331 g_c1e8162e3878 g_de554e44d62f g_31b1fbb078bf g_70529e2d5954 g_e0ccdfbf9f00 g_699eb9607c4e g_5aa874fa38a6 g_4e2d730cf5e4 g_6ec8858d4a9f g_8eba772fe35c g_efdc64125061 g_b9d4c1433954 g_8a220359326a g_0e6eb886a136 g_1a40ebcb441c g_75b446a0112e g_5c9286487ea8 g_69e4c78d493f g_e5200cb50906 g_e862932aec2d g_05849d74cfab g_5b7b3b2f82ba g_37f955e29627 g_027adec2ca24 g_74d453c9a3a7 g_d9fafc45f03b g_d098c0c73946 g_82b941c5f3e6 g_199f11a29c76 g_fcc22b630798 g_ee2e34a4305b g_40742c58b1d2 g_ea2eb3c043ba g_53a52906d129 g_41ab0116bf71 g_4f905a235c04 g_ae1499661420 g_09bed28452fd g_36bea42c9e33 g_e74ee941d3fd g_e6ed51489cef g_b1c9f787926c g_b12e42b8cff6 g_a8c88c5b2eb5 g_5a62a4d9e8ac g_25f027ae1b57 g_aa54f58e96ac
