query_id,target_id_ranking
q_8c2176ec01ec,g_f2621ae227bc g_1c62e0ae8ea9 g_ea83919f4b1d g_90298087d115 g_709bf5016911 g_0e97bd3a7274 g_d6796aac6fad g_e190db501469 g_4937dbcd9886 g_024c7d4e6cb4 g_d19bde46609a g_cd223ae2c14c g_775754ce68f5 g_2352a9384666 g_972a7cf1d4cf g_8e4cc318d5ff g_0ef5ac929f19 g_2315fb39b52b g_b966c16ed62e g_2850963261b2 g_c96c864320bd g_9c5e6a801105 g_fdda2ce239a7 g_9af3a32f3ad5 g_0701cad717f8 g_5f9a2a28d938 g_87aa8a58571a g_625a947450e3 g_0138d31917f4 g_972d93a38356 g_506bb93fd6be g_a96518fc97f4 g_e1c581ac35b2 g_4a4f24278bd4 g_f7e9b00e6cf3 g_a86f6c6158ae g_74d0d140bc8c g_68f1b5b754be g_33244e31950b g_be9250df6a75 g_fda0e974280b g_0877251de687 g_57feb3de5703 g_f354e18ac0e2 g_9f2beae38595 g_cd4de557f4d5 g_831d285a00d2 g_1cd366b4bac7 g_630340946591 g_0d24e8f85db0 g_6ca741cd71d0 g_76dc3140199d g_eb2f9447d949 g_9d1973506502 g_5edb8f14442a g_fe963cfb43b0 g_cd822c958ead g_31f23394ca54 g_333cb4a6fcbd g_5922615e970b g_2f1574ae2289 g_391694b733b1 g_fb7b982b218d g_76768f93f9b5 g_64eb57938f1b g_e92a1a807dd9 g_6d212b0778a0 g_bbc374a3181e g_165f7b062c42 g_15c48691c814 g_970fb75c4403 g_541cb66753a1 g_88519814e971 g_55d37ee4b19c g_c8c314a57065 g_31f11613061e g_63c4f90d50c9 g_1c1f9b6306d6 g_1fa2f29b3a3e g_8da4322d0890 g_9b53fe41c1b8 g_cafd200d5a45 g_ca78770f1023 g_ddcacee0c164 g_2df05c310aa2 g_5f8aeb5f3535 g_161bb62a3c06 g_0d07bd83c21f g_91acd178398d g_a005a5f862cb g_85817a57d554 g_9a86c9a82e74 g_42e7ae6e5fc0 g_9ef238ae78a3 g_354f05e3b9ad g_dd5e8c615752 g_da324aadb427 g_9803034485b1 g_fe9c2f00554a g_7d4123a3b599
q_c34ea28e980c,g_ddcacee0c164 g_76dc3140199d g_fdda2ce239a7 g_cafd200d5a45 g_88519814e971 g_2850963261b2 g_831d285a00d2 g_ea83919f4b1d g_a96518fc97f4 g_1cd366b4bac7 g_0701cad717f8 g_68f1b5b754be g_6ca741cd71d0 g_9d1973506502 g_9c5e6a801105 g_f2621ae227bc g_970fb75c4403 g_fb7b982b218d g_5edb8f14442a g_024c7d4e6cb4 g_fe9c2f00554a g_c8c314a57065 g_972a7cf1d4cf g_eb2f9447d949 g_90298087d115 g_e1c581ac35b2 g_ca78770f1023 g_630340946591 g_9ef238ae78a3 g_cd4de557f4d5 g_b966c16ed62e g_85817a57d554 g_fe963cfb43b0 g_541cb66753a1 g_775754ce68f5 g_63c4f90d50c9 g_f7e9b00e6cf3 g_cd223ae2c14c g_c96c864320bd g_e190db501469 g_5f9a2a28d938 g_d19bde46609a g_be9250df6a75 g_161bb62a3c06 g_fda0e974280b g_d6796aac6fad g_31f11613061e g_a005a5f862cb g_74d0d140bc8c g_0e97bd3a7274 g_0138d31917f4 g_91acd178398d g_972d93a38356 g_2315fb39b52b g_64eb57938f1b g_4a4f24278bd4 g_1c1f9b6306d6 g_55d37ee4b19c g_a86f6c6158ae g_2df05c310aa2 g_5f8aeb5f3535 g_87aa8a58571a g_f354e18ac0e2 g_0877251de687 g_0d07bd83c21f g_9af3a32f3ad5 g_9b53fe41c1b8 g_506bb93fd6be g_8e4cc318d5ff g_2352a9384666 g_8da4322d0890 g_57feb3de5703 g_709bf5016911 g_e92a1a807dd9 g_33244e31950b g_1c62e0ae8ea9 g_dd5e8c615752 g_625a947450e3 g_6d212b0778a0 g_0d24e8f85db0 g_1fa2f29b3a3e g_9a86c9a82e74 g_da324aadb427 g_0ef5ac929f19 g_9803034485b1 g_76768f93f9b5 g_391694b733b1 g_333cb4a6fcbd g_9f2beae38595 g_15c48691c814 g_5922615e970b g_bbc374a3181e g_4937dbcd9886 g_354f05e3b9ad g_42e7ae6e5fc0 g_165f7b062c42 g_7d4123a3b599 g_31f23394ca54 g_cd822c958ead g_2f1574ae2289
q_0807a6040e8d,g_4a4f24278bd4 g_972d93a38356 g_391694b733b1 g_354f05e3b9ad g_625a947450e3 g_506bb93fd6be g_0ef5ac929f19 g_55d37ee4b19c g_f354e18ac0e2 g_333cb4a6fcbd g_5f8aeb5f3535 g_0d24e8f85db0 g_a86f6c6158ae g_0138d31917f4 g_2315fb39b52b g_9c5e6a801105 g_5922615e970b g_0d07bd83c21f g_4937dbcd9886 g_cd223ae2c14c g_8e4cc318d5ff g_e1c581ac35b2 g_2352a9384666 g_709bf5016911 g_76768f93f9b5 g_ea83919f4b1d g_1fa2f29b3a3e g_cd822c958ead g_a96518fc97f4 g_87aa8a58571a g_5f9a2a28d938 g_0701cad717f8 g_831d285a00d2 g_74d0d140bc8c g_f7e9b00e6cf3 g_d6796aac6fad g_b966c16ed62e g_2df05c310aa2 g_9af3a32f3ad5 g_9803034485b1 g_33244e31950b g_90298087d115 g_d19bde46609a g_63c4f90d50c9 g_1cd366b4bac7 g_161bb62a3c06 g_5edb8f14442a g_2850963261b2 g_31f23394ca54 g_e92a1a807dd9 g_6d212b0778a0 g_9a86c9a82e74 g_be9250df6a75 g_1c62e0ae8ea9 g_0877251de687 g_024c7d4e6cb4 g_9d1973506502 g_2f1574ae2289 g_57feb3de5703 g_fdda2ce239a7 g_0e97bd3a7274 g_e190db501469 g_fe963cfb43b0 g_ca78770f1023 g_7d4123a3b599 g_9b53fe41c1b8 g_c8c314a57065 g_165f7b062c42 g_eb2f9447d949 g_972a7cf1d4cf g_630340946591 g_775754ce68f5 g_c96c864320bd g_fda0e974280b g_68f1b5b754be g_8da4322d0890 g_ddcacee0c164 g_f2621ae227bc g_fb7b982b218d g_da324aadb427 g_76dc3140199d g_541cb66753a1 g_88519814e971 g_42e7ae6e5fc0 g_cd4de557f4d5 g_64eb57938f1b g_9f2beae38595 g_85817a57d554 g_9ef238ae78a3 g_a005a5f862cb g_1c1f9b6306d6 g_fe9c2f00554a g_6ca741cd71d0 g_bbc374a3181e g_31f11613061e g_970fb75c4403 g_cafd200d5a45 g_15c48691c814 g_91acd178398d g_dd5e8c615752
q_ae1726e81996,g_fda0e974280b g_2850963261b2 g_ca78770f1023 g_0e97bd3a7274 g_57feb3de5703 g_b966c16ed62e g_be9250df6a75 g_e190db501469 g_2df05c310aa2 g_a86f6c6158ae g_333cb4a6fcbd g_5edb8f14442a g_1c62e0ae8ea9 g_2352a9384666 g_e1c581ac35b2 g_d6796aac6fad g_1cd366b4bac7 g_88519814e971 g_5f9a2a28d938 g_709bf5016911 g_9b53fe41c1b8 g_0701cad717f8 g_f354e18ac0e2 g_f2621ae227bc g_775754ce68f5 g_5922615e970b g_9c5e6a801105 g_0d07bd83c21f g_1fa2f29b3a3e g_fdda2ce239a7 g_fb7b982b218d g_76768f93f9b5 g_4937dbcd9886 g_972a7cf1d4cf g_63c4f90d50c9 g_8e4cc318d5ff g_024c7d4e6cb4 g_831d285a00d2 g_4a4f24278bd4 g_74d0d140bc8c g_e92a1a807dd9 g_972d93a38356 g_c8c314a57065 g_506bb93fd6be g_625a947450e3 g_0877251de687 g_33244e31950b g_391694b733b1 g_a96518fc97f4 g_0138d31917f4 g_64eb57938f1b g_354f05e3b9ad g_ea83919f4b1d g_f7e9b00e6cf3 g_87aa8a58571a g_cd223ae2c14c g_d19bde46609a g_5f8aeb5f3535 g_0d24e8f85db0 g_9a86c9a82e74 g_55d37ee4b19c g_ddcacee0c164 g_eb2f9447d949 g_2315fb39b52b g_76dc3140199d g_90298087d115 g_0ef5ac929f19 g_6d212b0778a0 g_9803034485b1 g_c96c864320bd g_cd822c958ead g_68f1b5b754be g_9af3a32f3ad5 g_6ca741cd71d0 g_31f23394ca54 g_42e7ae6e5fc0 g_da324aadb427 g_a005a5f862cb g_630340946591 g_2f1574ae2289 g_165f7b062c42 g_fe963cfb43b0 g_9ef238ae78a3 g_cafd200d5a45 g_9d1973506502 g_7d4123a3b599 g_970fb75c4403 g_161bb62a3c06 g_9f2beae38595 g_31f11613061e g_cd4de557f4d5 g_1c1f9b6306d6 g_fe9c2f00554a g_85817a57d554 g_541cb66753a1 g_bbc374a3181e g_15c48691c814 g_8da4322d0890 g_91acd178398d g_dd5e8c615752
q_13c05ca36e55,g_1fa2f29b3a3e g_f354e18ac0e2 g_57feb3de5703 g_2df05c310aa2 g_e190db501469 g_0d07bd83c21f g_1cd366b4bac7 g_63c4f90d50c9 g_2850963261b2 g_e92a1a807dd9 g_5f9a2a28d938 g_76768f93f9b5 g_5922615e970b g_33244e31950b g_74d0d140bc8c g_709bf5016911 g_6d212b0778a0 g_775754ce68f5 g_fda0e974280b g_e1c581ac35b2 g_1c62e0ae8ea9 g_fdda2ce239a7 g_333cb4a6fcbd g_2352a9384666 g_c8c314a57065 g_9803034485b1 g_be9250df6a75 g_165f7b062c42 g_4a4f24278bd4 g_a86f6c6158ae g_354f05e3b9ad g_8e4cc318d5ff g_d6796aac6fad g_5edb8f14442a g_506bb93fd6be g_0d24e8f85db0 g_ca78770f1023 g_625a947450e3 g_0138d31917f4 g_024c7d4e6cb4 g_9c5e6a801105 g_9b53fe41c1b8 g_64eb57938f1b g_f2621ae227bc g_d19bde46609a g_0ef5ac929f19 g_972d93a38356 g_cd822c958ead g_391694b733b1 g_cd223ae2c14c g_4937dbcd9886 g_9a86c9a82e74 g_b966c16ed62e g_88519814e971 g_0e97bd3a7274 g_972a7cf1d4cf g_fb7b982b218d g_0877251de687 g_5f8aeb5f3535 g_55d37ee4b19c g_ea83919f4b1d g_c96c864320bd g_2315fb39b52b g_2f1574ae2289 g_0701cad717f8 g_831d285a00d2 g_9f2beae38595 g_eb2f9447d949 g_f7e9b00e6cf3 g_9ef238ae78a3 g_a96518fc97f4 g_42e7ae6e5fc0 g_9af3a32f3ad5 g_87aa8a58571a g_6ca741cd71d0 g_630340946591 g_90298087d115 g_31f23394ca54 g_ddcacee0c164 g_1c1f9b6306d6 g_161bb62a3c06 g_a005a5f862cb g_68f1b5b754be g_76dc3140199d g_15c48691c814 g_9d1973506502 g_da324aadb427 g_85817a57d554 g_7d4123a3b599 g_fe963cfb43b0 g_31f11613061e g_bbc374a3181e g_dd5e8c615752 g_cafd200d5a45 g_cd4de557f4d5 g_541cb66753a1 g_970fb75c4403 g_8da4322d0890 g_fe9c2f00554a g_91acd178398d
q_5f7a199f6047,g_9af3a32f3ad5 g_ea83919f4b1d g_90298087d115 g_9d1973506502 g_8da4322d0890 g_68f1b5b754be g_2315fb39b52b g_161bb62a3c06 g_cd4de557f4d5 g_541cb66753a1 g_85817a57d554 g_fe963cfb43b0 g_d19bde46609a g_c96c864320bd g_970fb75c4403 g_625a947450e3 g_31f11613061e g_a96518fc97f4 g_cd223ae2c14c g_f7e9b00e6cf3 g_4a4f24278bd4 g_972d93a38356 g_630340946591 g_0ef5ac929f19 g_0701cad717f8 g_9c5e6a801105 g_eb2f9447d949 g_74d0d140bc8c g_831d285a00d2 g_024c7d4e6cb4 g_fdda2ce239a7 g_cafd200d5a45 g_76dc3140199d g_5f9a2a28d938 g_87aa8a58571a g_506bb93fd6be g_709bf5016911 g_0138d31917f4 g_972a7cf1d4cf g_b966c16ed62e g_1c1f9b6306d6 g_ddcacee0c164 g_f2621ae227bc g_55d37ee4b19c g_d6796aac6fad g_8e4cc318d5ff g_775754ce68f5 g_91acd178398d g_2f1574ae2289 g_a86f6c6158ae g_2850963261b2 g_6d212b0778a0 g_15c48691c814 g_9f2beae38595 g_e1c581ac35b2 g_4937dbcd9886 g_6ca741cd71d0 g_5f8aeb5f3535 g_bbc374a3181e g_0e97bd3a7274 g_5edb8f14442a g_1c62e0ae8ea9 g_fe9c2f00554a g_391694b733b1 g_cd822c958ead g_1cd366b4bac7 g_33244e31950b g_e190db501469 g_dd5e8c615752 g_f354e18ac0e2 g_0d24e8f85db0 g_333cb4a6fcbd g_c8c314a57065 g_2352a9384666 g_9ef238ae78a3 g_fb7b982b218d g_0877251de687 g_63c4f90d50c9 g_5922615e970b g_be9250df6a75 g_e92a1a807dd9 g_88519814e971 g_0d07bd83c21f g_9803034485b1 g_165f7b062c42 g_31f23394ca54 g_1fa2f29b3a3e g_354f05e3b9ad g_a005a5f862cb g_76768f93f9b5 g_57feb3de5703 g_2df05c310aa2 g_fda0e974280b g_ca78770f1023 g_9a86c9a82e74 g_64eb57938f1b g_da324aadb427 g_7d4123a3b599 g_9b53fe41c1b8 g_42e7ae6e5fc0
q_7954a251f271,g_90298087d115 g_ea83919f4b1d g_cd223ae2c14c g_0138d31917f4 g_9d1973506502 g_76dc3140199d g_9c5e6a801105 g_625a947450e3 g_d6796aac6fad g_b966c16ed62e g_9af3a32f3ad5 g_972d93a38356 g_a86f6c6158ae g_161bb62a3c06 g_a96518fc97f4 g_5f8aeb5f3535 g_541cb66753a1 g_0ef5ac929f19 g_0701cad717f8 g_4a4f24278bd4 g_024c7d4e6cb4 g_0877251de687 g_c8c314a57065 g_e1c581ac35b2 g_55d37ee4b19c g_e190db501469 g_2850963261b2 g_fdda2ce239a7 g_6d212b0778a0 g_8e4cc318d5ff g_d19bde46609a g_1c62e0ae8ea9 g_630340946591 g_cd4de557f4d5 g_333cb4a6fcbd g_2315fb39b52b g_506bb93fd6be g_831d285a00d2 g_2352a9384666 g_709bf5016911 g_87aa8a58571a g_972a7cf1d4cf g_391694b733b1 g_f354e18ac0e2 g_5f9a2a28d938 g_9b53fe41c1b8 g_fb7b982b218d g_fe963cfb43b0 g_f2621ae227bc g_6ca741cd71d0 g_1fa2f29b3a3e g_5edb8f14442a g_1cd366b4bac7 g_0d07bd83c21f g_ddcacee0c164 g_a005a5f862cb g_c96c864320bd g_cd822c958ead g_fda0e974280b g_63c4f90d50c9 g_74d0d140bc8c g_4937dbcd9886 g_33244e31950b g_775754ce68f5 g_5922615e970b g_9a86c9a82e74 g_68f1b5b754be g_57feb3de5703 g_e92a1a807dd9 g_88519814e971 g_2f1574ae2289 g_85817a57d554 g_f7e9b00e6cf3 g_64eb57938f1b g_be9250df6a75 g_eb2f9447d949 g_ca78770f1023 g_8da4322d0890 g_0d24e8f85db0 g_970fb75c4403 g_9803034485b1 g_2df05c310aa2 g_0e97bd3a7274 g_31f23394ca54 g_76768f93f9b5 g_354f05e3b9ad g_7d4123a3b599 g_9f2beae38595 g_31f11613061e g_da324aadb427 g_cafd200d5a45 g_9ef238ae78a3 g_165f7b062c42 g_1c1f9b6306d6 g_fe9c2f00554a g_42e7ae6e5fc0 g_dd5e8c615752 g_15c48691c814 g_91acd178398d g_bbc374a3181e
q_42b493687526,g_2850963261b2 g_2df05c310aa2 g_1cd366b4bac7 g_fda0e974280b g_ca78770f1023 g_63c4f90d50c9 g_e190db501469 g_0d07bd83c21f g_5edb8f14442a g_f354e18ac0e2 g_5f9a2a28d938 g_be9250df6a75 g_57feb3de5703 g_b966c16ed62e g_972a7cf1d4cf g_e1c581ac35b2 g_fdda2ce239a7 g_74d0d140bc8c g_88519814e971 g_1fa2f29b3a3e g_76768f93f9b5 g_831d285a00d2 g_4a4f24278bd4 g_5922615e970b g_333cb4a6fcbd g_775754ce68f5 g_f7e9b00e6cf3 g_0701cad717f8 g_024c7d4e6cb4 g_a86f6c6158ae g_506bb93fd6be g_9c5e6a801105 g_d6796aac6fad g_f2621ae227bc g_2352a9384666 g_c8c314a57065 g_0e97bd3a7274 g_eb2f9447d949 g_e92a1a807dd9 g_1c62e0ae8ea9 g_fb7b982b218d g_972d93a38356 g_625a947450e3 g_8e4cc318d5ff g_ddcacee0c164 g_6d212b0778a0 g_4937dbcd9886 g_d19bde46609a g_354f05e3b9ad g_33244e31950b g_709bf5016911 g_64eb57938f1b g_0d24e8f85db0 g_a96518fc97f4 g_9b53fe41c1b8 g_ea83919f4b1d g_cd223ae2c14c g_5f8aeb5f3535 g_9803034485b1 g_0138d31917f4 g_c96c864320bd g_55d37ee4b19c g_391694b733b1 g_76dc3140199d g_2315fb39b52b g_0ef5ac929f19 g_87aa8a58571a g_68f1b5b754be g_0877251de687 g_9ef238ae78a3 g_9a86c9a82e74 g_630340946591 g_90298087d115 g_6ca741cd71d0 g_9af3a32f3ad5 g_cafd200d5a45 g_fe963cfb43b0 g_a005a5f862cb g_42e7ae6e5fc0 g_cd822c958ead g_31f23394ca54 g_165f7b062c42 g_9d1973506502 g_161bb62a3c06 g_31f11613061e g_cd4de557f4d5 g_2f1574ae2289 g_da324aadb427 g_970fb75c4403 g_1c1f9b6306d6 g_fe9c2f00554a g_7d4123a3b599 g_9f2beae38595 g_85817a57d554 g_541cb66753a1 g_15c48691c814 g_8da4322d0890 g_91acd178398d g_bbc374a3181e g_dd5e8c615752
q_80111507323e,g_90298087d115 g_ea83919f4b1d g_a96518fc97f4 g_9d1973506502 g_161bb62a3c06 g_972d93a38356 g_76dc3140199d g_0701cad717f8 g_cd223ae2c14c g_9af3a32f3ad5 g_625a947450e3 g_0138d31917f4 g_4a4f24278bd4 g_d6796aac6fad g_a86f6c6158ae g_9c5e6a801105 g_2315fb39b52b g_b966c16ed62e g_fdda2ce239a7 g_e1c581ac35b2 g_024c7d4e6cb4 g_87aa8a58571a g_cd4de557f4d5 g_0ef5ac929f19 g_831d285a00d2 g_5f8aeb5f3535 g_541cb66753a1 g_c8c314a57065 g_fe963cfb43b0 g_2850963261b2 g_d19bde46609a g_55d37ee4b19c g_8e4cc318d5ff g_5f9a2a28d938 g_391694b733b1 g_333cb4a6fcbd g_972a7cf1d4cf g_630340946591 g_f7e9b00e6cf3 g_e190db501469 g_506bb93fd6be g_2352a9384666 g_ddcacee0c164 g_4937dbcd9886 g_68f1b5b754be g_0877251de687 g_74d0d140bc8c g_f2621ae227bc g_1c62e0ae8ea9 g_5edb8f14442a g_eb2f9447d949 g_fb7b982b218d g_f354e18ac0e2 g_8da4322d0890 g_970fb75c4403 g_709bf5016911 g_6ca741cd71d0 g_6d212b0778a0 g_c96c864320bd g_1cd366b4bac7 g_775754ce68f5 g_88519814e971 g_0e97bd3a7274 g_0d07bd83c21f g_85817a57d554 g_e92a1a807dd9 g_ca78770f1023 g_9a86c9a82e74 g_5922615e970b g_cd822c958ead g_cafd200d5a45 g_63c4f90d50c9 g_1fa2f29b3a3e g_9b53fe41c1b8 g_33244e31950b g_a005a5f862cb g_be9250df6a75 g_fda0e974280b g_76768f93f9b5 g_0d24e8f85db0 g_57feb3de5703 g_2f1574ae2289 g_31f11613061e g_354f05e3b9ad g_31f23394ca54 g_2df05c310aa2 g_9803034485b1 g_fe9c2f00554a g_64eb57938f1b g_9ef238ae78a3 g_1c1f9b6306d6 g_9f2beae38595 g_91acd178398d g_7d4123a3b599 g_165f7b062c42 g_15c48691c814 g_da324aadb427 g_42e7ae6e5fc0 g_dd5e8c615752 g_bbc374a3181e
q_d5e1a7fd213c,g_91acd178398d g_fe9c2f00554a g_cafd200d5a45 g_cd4de557f4d5 g_eb2f9447d949 g_9d1973506502 g_8da4322d0890 g_c96c864320bd g_2315fb39b52b g_0701cad717f8 g_fdda2ce239a7 g_972a7cf1d4cf g_87aa8a58571a g_970fb75c4403 g_fe963cfb43b0 g_ddcacee0c164 g_dd5e8c615752 g_161bb62a3c06 g_90298087d115 g_f7e9b00e6cf3 g_76dc3140199d g_15c48691c814 g_42e7ae6e5fc0 g_630340946591 g_fb7b982b218d g_a005a5f862cb g_ea83919f4b1d g_a96518fc97f4 g_e1c581ac35b2 g_541cb66753a1 g_2850963261b2 g_1c1f9b6306d6 g_9f2beae38595 g_5edb8f14442a g_775754ce68f5 g_31f11613061e g_bbc374a3181e g_74d0d140bc8c g_831d285a00d2 g_9ef238ae78a3 g_5f9a2a28d938 g_e92a1a807dd9 g_76768f93f9b5 g_68f1b5b754be g_8e4cc318d5ff g_cd223ae2c14c g_c8c314a57065 g_9a86c9a82e74 g_d6796aac6fad g_88519814e971 g_0e97bd3a7274 g_6ca741cd71d0 g_024c7d4e6cb4 g_b966c16ed62e g_63c4f90d50c9 g_9803034485b1 g_972d93a38356 g_9c5e6a801105 g_165f7b062c42 g_506bb93fd6be g_5f8aeb5f3535 g_9af3a32f3ad5 g_f2621ae227bc g_2352a9384666 g_391694b733b1 g_a86f6c6158ae g_4a4f24278bd4 g_ca78770f1023 g_0d07bd83c21f g_0ef5ac929f19 g_0138d31917f4 g_d19bde46609a g_625a947450e3 g_2df05c310aa2 g_55d37ee4b19c g_0877251de687 g_da324aadb427 g_e190db501469 g_85817a57d554 g_709bf5016911 g_1c62e0ae8ea9 g_4937dbcd9886 g_5922615e970b g_354f05e3b9ad g_2f1574ae2289 g_31f23394ca54 g_57feb3de5703 g_1cd366b4bac7 g_f354e18ac0e2 g_fda0e974280b g_333cb4a6fcbd g_cd822c958ead g_6d212b0778a0 g_9b53fe41c1b8 g_1fa2f29b3a3e g_be9250df6a75 g_33244e31950b g_64eb57938f1b g_0d24e8f85db0 g_7d4123a3b599
q_78d2b57ffcc6,g_a005a5f862cb g_c8c314a57065 g_630340946591 g_9d1973506502 g_76dc3140199d g_972a7cf1d4cf g_6ca741cd71d0 g_cd4de557f4d5 g_fb7b982b218d g_024c7d4e6cb4 g_541cb66753a1 g_2850963261b2 g_fdda2ce239a7 g_dd5e8c615752 g_d6796aac6fad g_9f2beae38595 g_e190db501469 g_e1c581ac35b2 g_5edb8f14442a g_ea83919f4b1d g_cd223ae2c14c g_91acd178398d g_9a86c9a82e74 g_6d212b0778a0 g_cafd200d5a45 g_88519814e971 g_ddcacee0c164 g_165f7b062c42 g_63c4f90d50c9 g_42e7ae6e5fc0 g_eb2f9447d949 g_0d07bd83c21f g_161bb62a3c06 g_e92a1a807dd9 g_0701cad717f8 g_2315fb39b52b g_90298087d115 g_1c1f9b6306d6 g_8e4cc318d5ff g_87aa8a58571a g_1c62e0ae8ea9 g_76768f93f9b5 g_ca78770f1023 g_15c48691c814 g_775754ce68f5 g_2df05c310aa2 g_b966c16ed62e g_c96c864320bd g_4a4f24278bd4 g_9ef238ae78a3 g_831d285a00d2 g_970fb75c4403 g_a96518fc97f4 g_f7e9b00e6cf3 g_5f9a2a28d938 g_31f11613061e g_0877251de687 g_9803034485b1 g_0138d31917f4 g_1fa2f29b3a3e g_5f8aeb5f3535 g_fe9c2f00554a g_74d0d140bc8c g_9c5e6a801105 g_85817a57d554 g_1cd366b4bac7 g_0ef5ac929f19 g_f2621ae227bc g_55d37ee4b19c g_972d93a38356 g_a86f6c6158ae g_fda0e974280b g_625a947450e3 g_fe963cfb43b0 g_f354e18ac0e2 g_2352a9384666 g_57feb3de5703 g_d19bde46609a g_391694b733b1 g_5922615e970b g_bbc374a3181e g_68f1b5b754be g_333cb4a6fcbd g_709bf5016911 g_506bb93fd6be g_9af3a32f3ad5 g_2f1574ae2289 g_9b53fe41c1b8 g_4937dbcd9886 g_354f05e3b9ad g_0e97bd3a7274 g_8da4322d0890 g_64eb57938f1b g_be9250df6a75 g_cd822c958ead g_33244e31950b g_da324aadb427 g_31f23394ca54 g_0d24e8f85db0 g_7d4123a3b599
q_15620ae2a54d,g_ca78770f1023 g_2850963261b2 g_2df05c310aa2 g_63c4f90d50c9 g_fda0e974280b g_0d07bd83c21f g_be9250df6a75 g_1cd366b4bac7 g_9b53fe41c1b8 g_5edb8f14442a g_e1c581ac35b2 g_9c5e6a801105 g_88519814e971 g_a86f6c6158ae g_1fa2f29b3a3e g_f354e18ac0e2 g_57feb3de5703 g_d6796aac6fad g_e190db501469 g_2352a9384666 g_9803034485b1 g_709bf5016911 g_5922615e970b g_f2621ae227bc g_e92a1a807dd9 g_fb7b982b218d g_333cb4a6fcbd g_775754ce68f5 g_5f9a2a28d938 g_506bb93fd6be g_0e97bd3a7274 g_b966c16ed62e g_fdda2ce239a7 g_354f05e3b9ad g_c8c314a57065 g_972a7cf1d4cf g_0877251de687 g_33244e31950b g_55d37ee4b19c g_76768f93f9b5 g_1c62e0ae8ea9 g_024c7d4e6cb4 g_4a4f24278bd4 g_0701cad717f8 g_8e4cc318d5ff g_9a86c9a82e74 g_5f8aeb5f3535 g_831d285a00d2 g_74d0d140bc8c g_4937dbcd9886 g_972d93a38356 g_625a947450e3 g_0138d31917f4 g_ea83919f4b1d g_391694b733b1 g_cd223ae2c14c g_a96518fc97f4 g_0d24e8f85db0 g_ddcacee0c164 g_da324aadb427 g_76dc3140199d g_64eb57938f1b g_87aa8a58571a g_a005a5f862cb g_2315fb39b52b g_f7e9b00e6cf3 g_42e7ae6e5fc0 g_cd822c958ead g_d19bde46609a g_eb2f9447d949 g_6d212b0778a0 g_6ca741cd71d0 g_0ef5ac929f19 g_c96c864320bd g_9af3a32f3ad5 g_165f7b062c42 g_2f1574ae2289 g_90298087d115 g_9ef238ae78a3 g_68f1b5b754be g_161bb62a3c06 g_31f23394ca54 g_630340946591 g_9d1973506502 g_cafd200d5a45 g_fe963cfb43b0 g_fe9c2f00554a g_31f11613061e g_9f2beae38595 g_7d4123a3b599 g_cd4de557f4d5 g_85817a57d554 g_970fb75c4403 g_1c1f9b6306d6 g_91acd178398d g_bbc374a3181e g_541cb66753a1 g_dd5e8c615752 g_15c48691c814 g_8da4322d0890
q_50ec8be13280,g_eb2f9447d949 g_9ef238ae78a3 g_c96c864320bd g_74d0d140bc8c g_fdda2ce239a7 g_cafd200d5a45 g_68f1b5b754be g_f7e9b00e6cf3 g_5f9a2a28d938 g_1c1f9b6306d6 g_831d285a00d2 g_d19bde46609a g_ddcacee0c164 g_fe963cfb43b0 g_775754ce68f5 g_2850963261b2 g_8da4322d0890 g_161bb62a3c06 g_630340946591 g_15c48691c814 g_024c7d4e6cb4 g_972a7cf1d4cf g_6d212b0778a0 g_ea83919f4b1d g_2315fb39b52b g_9af3a32f3ad5 g_970fb75c4403 g_cd4de557f4d5 g_90298087d115 g_31f11613061e g_6ca741cd71d0 g_a96518fc97f4 g_85817a57d554 g_9f2beae38595 g_fe9c2f00554a g_4a4f24278bd4 g_e190db501469 g_9d1973506502 g_63c4f90d50c9 g_0701cad717f8 g_972d93a38356 g_f2621ae227bc g_c8c314a57065 g_76768f93f9b5 g_76dc3140199d g_541cb66753a1 g_f354e18ac0e2 g_dd5e8c615752 g_1cd366b4bac7 g_0e97bd3a7274 g_2df05c310aa2 g_5edb8f14442a g_b966c16ed62e g_0ef5ac929f19 g_625a947450e3 g_cd223ae2c14c g_e92a1a807dd9 g_91acd178398d g_88519814e971 g_165f7b062c42 g_e1c581ac35b2 g_9803034485b1 g_87aa8a58571a g_8e4cc318d5ff g_fb7b982b218d g_9c5e6a801105 g_333cb4a6fcbd g_506bb93fd6be g_1c62e0ae8ea9 g_57feb3de5703 g_d6796aac6fad g_0138d31917f4 g_bbc374a3181e g_5922615e970b g_1fa2f29b3a3e g_64eb57938f1b g_33244e31950b g_0d07bd83c21f g_a86f6c6158ae g_55d37ee4b19c g_709bf5016911 g_fda0e974280b g_0d24e8f85db0 g_4937dbcd9886 g_be9250df6a75 g_ca78770f1023 g_2f1574ae2289 g_391694b733b1 g_2352a9384666 g_5f8aeb5f3535 g_a005a5f862cb g_42e7ae6e5fc0 g_354f05e3b9ad g_31f23394ca54 g_cd822c958ead g_9a86c9a82e74 g_0877251de687 g_9b53fe41c1b8 g_da324aadb427 g_7d4123a3b599
